"elapsedSec","cpuPct","workingSetMB","privateMB","handles","threads","responding"
"103","0","336.402","289.086","672","11","True"
"104","0","336.348","289.031","672","11","True"
"105","0","336.348","289.031","672","11","True"
"106","0","336.348","289.031","672","11","True"
"107","0","336.348","289.031","672","11","True"
"108","0","336.348","289.031","672","11","True"
"109","0","336.348","289.031","672","11","True"
"110","0","336.348","289.031","672","11","True"
"111","0","336.348","289.031","672","11","True"
"112","0","336.348","289.031","672","11","True"
"113","0","336.348","289.031","672","11","True"
"114","0","336.348","289.031","672","11","True"
"115","0","336.348","289.031","672","11","True"
"116","0","336.348","289.031","672","11","True"
"117","0","336.348","289.031","672","11","True"
"118","0","336.348","289.031","672","11","True"
"119","0","336.348","289.031","672","11","True"
"120","0","336.348","289.031","672","11","True"
"121","0","336.348","289.031","672","11","True"
"122","0","336.348","289.031","672","11","True"
"123","0","336.348","289.031","672","11","True"
"124","0","336.348","289.031","672","11","True"
"125","0","336.348","289.031","672","11","True"
"126","0","336.348","289.031","671","11","True"
"127","0","336.332","289.016","671","11","True"
"128","0","336.332","289.016","671","11","True"
"129","0","336.332","289.016","671","11","True"
"130","0","336.332","289.016","671","11","True"
"131","0","336.332","289.016","671","11","True"
"132","0","336.332","289.016","671","11","True"
"133","0","336.332","289.016","671","11","True"
"134","0","336.332","289.016","671","11","True"
"135","0","336.332","289.016","671","11","True"
"136","0","336.332","289.016","671","11","True"
"137","0","336.332","289.016","671","11","True"
"138","0","336.332","289.016","671","11","True"
"139","0","336.332","289.016","671","11","True"
"140","0","336.332","289.016","671","11","True"
"141","0","336.332","289.016","671","11","True"
"142","0","336.332","289.016","671","11","True"
"143","0","336.332","289.016","671","11","True"
"144","0","336.332","289.016","671","11","True"
"145","0","336.332","289.016","671","11","True"
"146","0","336.332","289.016","671","11","True"
"147","0","336.332","289.016","671","11","True"
"148","0","336.332","289.016","671","11","True"
"149","0","336.391","289.074","671","11","True"
"150","0","336.355","289.039","671","11","True"
"151","0","336.355","289.039","671","11","True"
"152","0","336.355","289.039","671","11","True"
"153","0","336.355","289.039","671","11","True"
"154","0","336.355","289.039","671","11","True"
"155","0.1292","336.375","289.074","671","12","True"
"156","0","336.375","289.074","671","12","True"
"157","0","336.375","289.074","671","12","True"
"158","0","336.375","289.074","671","12","True"
"159","0","336.375","289.074","671","12","True"
"160","0","336.375","289.074","671","12","True"
"161","0","336.375","289.074","671","12","True"
"162","0","336.375","289.074","671","12","True"
"163","0","336.375","289.074","671","12","True"
"164","0","336.359","289.043","671","11","True"
"165","0","336.355","289.039","671","11","True"
"166","0","336.355","289.039","671","11","True"
"167","0","336.355","289.039","671","11","True"
"168","0","336.355","289.039","671","11","True"
"169","0","336.332","288.992","664","10","True"
"170","0","336.324","288.984","664","10","True"
"171","0","336.324","288.984","664","10","True"
"172","0","336.324","288.984","664","10","True"
"173","0","336.324","288.984","664","10","True"
"174","0","336.324","288.984","664","10","True"
"175","0","336.324","288.984","664","10","True"
"176","0","336.324","288.984","664","10","True"
"177","0","336.324","288.984","664","10","True"
"178","0","336.324","288.984","664","10","True"
"179","0","336.324","288.984","664","10","True"
"180","0","336.324","288.984","664","10","True"
"181","0","336.324","288.984","664","10","True"
"182","0","336.324","288.984","664","10","True"
"183","0","336.324","288.984","664","10","True"
"184","0","336.324","288.984","664","10","True"
"185","0","336.324","288.984","664","10","True"
"186","0","336.324","288.984","664","10","True"
"187","0","336.324","288.984","664","10","True"
"188","0","336.324","288.984","664","10","True"
"189","0","336.324","288.984","664","10","True"
"190","0","336.324","288.984","664","10","True"
"191","0","336.324","288.984","664","10","True"
"192","0","336.324","288.984","664","10","True"
"193","0","336.324","288.984","664","10","True"
"194","0","336.324","288.984","664","10","True"
"195","0","336.324","288.984","664","10","True"
"196","0","336.324","288.984","664","10","True"
"197","0","336.324","288.984","664","10","True"
"198","0","336.324","288.984","664","10","True"
"199","0","336.324","288.984","664","10","True"
"200","0","336.324","288.984","664","10","True"
"201","0","336.324","288.984","664","10","True"
"202","0","336.34","289.016","664","11","True"
"203","0","336.34","289.016","664","11","True"
"204","0","336.34","289.016","664","11","True"
"205","0","336.34","289.016","664","11","True"
"206","0","336.34","289.016","664","11","True"
"207","0","336.34","289.016","664","11","True"
"208","0","336.375","289.051","664","11","True"
"209","0","336.324","288.984","664","10","True"
"210","0","336.324","288.984","664","10","True"
"211","0","336.324","288.984","664","10","True"
"212","0","336.324","288.984","664","10","True"
"213","0","336.324","288.984","664","10","True"
"214","0","336.324","288.984","664","10","True"
"215","0","336.324","288.984","664","10","True"
"216","0","336.324","288.984","664","10","True"
"217","0","336.312","288.953","660","9","True"
"218","0","336.289","288.93","660","9","True"
"219","0","336.289","288.93","660","9","True"
"220","0","336.289","288.93","660","9","True"
"221","0","336.289","288.93","660","9","True"
"222","0","336.289","288.93","660","9","True"
"223","0","336.289","288.93","660","9","True"
"224","0","336.289","288.93","660","9","True"
"225","0","336.289","288.93","660","9","True"
"226","0","336.289","288.93","660","9","True"
"227","0","336.289","288.93","660","9","True"
"228","0","336.289","288.93","660","9","True"
"229","0","336.289","288.93","660","9","True"
"230","0","336.289","288.93","660","9","True"
"231","0","336.289","288.93","660","9","True"
"232","0","336.289","288.93","660","9","True"
"233","0","336.289","288.93","660","9","True"
"234","0","336.289","288.93","660","9","True"
"235","0","336.289","288.93","660","9","True"
"236","0","336.289","288.93","660","9","True"
"237","0","336.289","288.93","660","9","True"
"238","0.1291","336.293","288.93","660","9","True"
"239","0","336.293","288.93","660","9","True"
"240","0","336.293","288.93","660","9","True"
"241","0","336.293","288.93","660","9","True"
"242","0","336.293","288.93","660","9","True"
"243","0","336.293","288.93","660","9","True"
"244","0","336.293","288.93","660","9","True"
"245","0","336.293","288.93","660","9","True"
"246","0","336.293","288.93","660","9","True"
"247","0","336.293","288.93","660","9","True"
"248","0","336.293","288.93","660","9","True"
"249","0","336.293","288.93","660","9","True"
"250","0","336.293","288.93","660","9","True"
"251","0","336.293","288.93","660","9","True"
"252","0","336.293","288.93","660","9","True"
"253","0","336.293","288.93","660","9","True"
"254","0","336.293","288.93","660","9","True"
"255","0","336.293","288.93","660","9","True"
"256","0","336.293","288.93","660","9","True"
"257","0","336.293","288.93","660","9","True"
"258","0","336.293","288.93","660","9","True"
"259","0","336.293","288.93","660","9","True"
"260","0","336.293","288.93","660","9","True"
"261","0","336.293","288.93","660","9","True"
"262","0","336.312","288.965","660","10","True"
"263","0","336.312","288.965","660","10","True"
"264","0","336.312","288.965","660","10","True"
"265","0","336.312","288.965","660","10","True"
"266","0","336.312","288.965","660","10","True"
"267","0.129","336.648","289.016","662","11","True"
"268","0.1291","336.645","289","664","10","True"
"269","0","336.645","289","664","10","True"
"270","0","336.645","289","664","10","True"
"271","0","336.645","289","664","10","True"
"272","0","336.645","289","664","10","True"
"273","0","336.645","289","664","10","True"
"274","0","336.645","289","664","10","True"
"275","0","336.645","289","664","10","True"
"276","0","336.645","289","664","10","True"
"277","0","336.645","289","664","10","True"
"278","0","336.645","289","664","10","True"
"279","0","336.645","289","664","10","True"
"280","0","336.645","289","664","10","True"
"281","0","336.645","289","664","10","True"
"282","0","336.645","289","664","10","True"
"283","0","336.645","289","664","10","True"
"284","0","336.645","289","664","10","True"
"285","0","336.645","289","664","10","True"
"286","0","336.645","289","664","10","True"
"287","0","336.645","289","664","10","True"
"288","0","336.645","289","664","10","True"
"289","0","336.645","289","664","10","True"
"290","0","336.645","289","664","10","True"
"291","0","336.645","289","664","10","True"
"292","0","336.645","289","664","10","True"
"293","0","336.645","289","664","10","True"
"294","0","336.645","289","664","10","True"
"295","0","336.645","289","664","10","True"
"296","0","336.645","289","664","10","True"
"297","0","336.645","289","664","10","True"
"298","0","336.645","289","664","10","True"
"299","0","336.645","289","664","10","True"
"300","0","336.645","289","664","10","True"
